SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1418631706701798,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.1819986762357204,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.466047111553207,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5489205190561197,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4710246412295018,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1604293809717758,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.3543988171806622,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.4856279864897142,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.387311382231542,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.5058673489635668,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.35738792652951956,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.6328112352845081,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5075265255223318,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.15165003324266044,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.46523440284924406,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.06166550352279012,-0.6361110339942113,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.3744631570524595,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5042081724048018,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5501343215859179,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.4507852787556494,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.06166550352279012,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0874256123861161,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.1418631706701798,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.6613464805521857,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.22327464034736777,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.5216464058472539,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,0.8252757161012472,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.387311382231542,1.5720525923295021,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.3444437578280723,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.22327464034736777,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.435369224791474,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.3642490183577978,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.03882602724664078,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.3524103968532244,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.019745966154397852,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0376503156231662,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.7524491932490895,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.33250027814804467,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,-1.2026530232775414,0.8302532457775423,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.631545791263106,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.017585975751368575,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.29765757041397994,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.9978974048104517,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.8269348926600121,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0386031396490458,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,0.34079616094186965,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.9571916699718578,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.1168073255085957,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4992306427285067,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,1.2479670258804818,-1.2026530232775414,-0.372649759327077,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2002122764736234,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.5000771105833088,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.1023712383613841,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.2851968666478226,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8745663977648716,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.5158224083161567,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,1
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.9571916699718578,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1819986762357204,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7536629957788878,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.3266762806169474,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.14307697319997809,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.8601184238353119,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1188008067964355,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4760021709057967,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.477661347464562,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.0373893371192475,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.31424933600162985,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,1
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4863662228735797,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.37430893588584213,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4268033145403377,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.08528297089206074,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.2421318138420157,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3515639289984223,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9164859351332638,1.5720525923295021,1.3595336141962153,-0.7269705385112015,1.5545469214496157,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.35904710308828447,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,-1.2026530232775414,-0.24489316430217278,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,0.5448748776699633,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3167212212643575,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4992306427285067,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6710377235719016,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.8003880677197722,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,1.2014260790034217,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.29814103534927,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.018915908541461066,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.9559778674420595,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4876164068171518,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.0780950719578415,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5075265255223318,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.1825689055087738,1.5720525923295021,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.1967770440979879,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5108448786398618,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.22448844287716607,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.2019087949409006,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5896262538947137,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.48547376532309666,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.1259159170063835,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,1
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3250171040581826,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5270719577121736,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,-1.2026530232775414,0.266133215797445,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.14667250356636527,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,1.5677776925507676,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3465863993221274,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.6710377235719016,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.13837662077254032,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.018915908541461066,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.8601184238353119,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8338606629262776,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,-0.2863725782712976,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.36767222965078206,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,1
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.30589991255435406,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1372009091490658,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,1
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.4675090493789317,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.0006649663950462456,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.11017061927353564,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.0373893371192475,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.48547376532309666,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.22448844287716607,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4892755833759168,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.4788370590880366,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
